id,price
1945,3205.538234670331
301,2651.406126600001
36799,874.1732840521315
33394,850.2464172868371
44742,1602.812506904973
30299,427.7362090001386
53149,2723.1528884071236
22916,11393.327230799125
45521,1654.435536758615
17281,6463.80381162196
46469,1437.8712119350141
26817,15953.063997242283
45732,1750.3689142876867
19676,9767.371487119059
16724,606.8535746832431
9601,4156.711121731647
17684,6544.035028489161
49634,588.7620305825556
40623,1116.6098555851092
27498,16594.4467738593
45699,1791.8677572308425
13331,5838.429287390992
27626,17326.38820983094
36676,969.4956239672962
40066,1040.490374507077
2469,3227.813975695739
50108,2131.858997898358
8520,4301.272297949357
40966,1142.3308910594571
36495,1009.0807836205338
13713,684.7085461387886
34118,948.0678189502948
52016,2508.602954163558
52480,2502.552919470715
34399,895.1447661680753
5654,3776.5300799439715
32745,730.5131036522447
14565,5465.1233759899205
19927,8598.63477059186
47341,1862.8491657040925
37360,1031.7671532125626
52848,2836.360732778884
44825,1211.9566870509043
47508,2338.1943892465783
40721,1246.9793301209063
14484,6796.566605130565
20587,9597.875909849256
1676,3006.5999437572705
19163,7691.262656484779
20723,674.0640861243381
23657,11907.655661549872
49443,2065.449034410792
2944,3193.8319331812363
26642,15486.746770504787
44895,1547.9383284209264
20862,11014.36379849575
16661,6278.92118874466
46101,1850.4036441041585
32307,533.8510841360732
34302,871.393221276405
7204,4422.133486915021
30696,779.7820029859244
50872,2432.640787684814
22765,9645.461650891211
41850,1239.3258838375618
22133,10587.312402933054
3785,3357.082926958318
15587,7205.667220476974
38468,1118.6645633140256
37090,881.5059413815112
36619,532.6014811407723
45803,1729.8042805014568
35563,839.3903568126643
44635,1624.7853361450884
50810,2149.228236737239
48685,1874.3412467187177
18599,7526.137579958475
36065,1028.896200084894
33999,955.5075502671864
38631,487.9658636087496
39883,1096.3989371337263
39924,1118.1639099866109
52972,638.1179252073371
36892,961.2037741077154
12211,5075.542703886315
32829,929.5050831217517
12396,5083.800621932706
41480,1154.5540104967922
53132,2674.286104592327
32370,854.1588516129159
49807,2351.9946006869177
29099,584.7679148275937
30385,811.795018727249
44584,1642.9517165322804
37434,913.8835609876604
1488,2913.493365927067
26702,697.5042305179733
8632,4772.7026200474465
23202,13866.430387739918
51630,2110.5293462164655
15394,7859.328198585229
39246,846.2448848599408
16363,659.0098926568719
44073,1551.0984763206147
3755,3261.7654900625453
5416,4071.867169634731
45177,1596.4135160095193
2799,2992.131355618585
41826,1301.230301851689
2091,3166.8036703799553
22200,10519.541298754797
40470,1096.3808579120841
36768,1030.5710213732787
48803,1769.6092151070688
11588,4793.745841699256
18852,7880.294012211511
38707,937.8935460390356
37936,535.7275136760038
47465,1918.3548059882837
6962,4678.321141235385
3704,4215.412710034553
22940,11560.456554361128
15084,5208.818653417009
27710,631.7209516736144
9370,558.4158374909567
31915,748.6775338213366
15029,5726.489423647625
5141,4164.852266402332
46790,1836.447109074799
38724,944.6787210031425
1286,2762.931238174773
13494,5828.080046843669
21301,8947.543237726815
49080,2273.7382530103223
29276,645.5698264158042
3210,3732.9573122540837
45268,1632.0459938594345
18039,599.4369439928282
41576,1300.211358253713
53111,2444.8260998373407
9949,4704.267838112579
52926,2800.738908741628
26708,659.5717915521298
40356,1110.5785644086145
40485,954.3441053511173
51649,543.4878356678342
29635,523.6522135976444
40389,1285.5146885397342
43185,1327.2628340470915
52592,2484.267315483213
7199,4095.611497078245
44365,1684.9561934835722
1909,3812.067014868953
31007,791.4629244846701
42601,589.6999197011205
2479,3723.34542649854
7939,4240.652029293924
32518,667.3334367856062
4767,3534.482741932572
28783,650.7309601196284
49200,2126.085617290581
3976,4289.418381497658
8854,5287.334105940326
41560,1420.4164538128696
7328,4176.379032504696
22523,10963.857180659328
37440,1012.1594699547368
12888,5464.4161873953035
51362,2156.2183038830226
28319,484.3753816095031
36256,929.6917664072416
30811,807.2478041263832
12212,4482.07737864312
53536,2946.8193145386485
28350,645.5611705471501
48557,2019.825990788219
5558,3931.971195481076
32814,736.6746691075762
32550,796.2993292885474
38751,1061.723139684326
38811,953.0471878716148
5540,3829.782574217938
29126,775.3176393880327
3430,3571.543637072446
52294,571.7678642215711
15111,5921.347567306469
36089,924.4926821270689
44845,1665.3289641976248
20914,9025.597366659777
14904,5955.459699928612
31694,775.1318005188052
9957,4490.733654510228
39735,940.5359706837866
33597,829.9267346163896
48369,1914.6855154433708
34624,821.7826958423898
17286,6906.690817682386
30551,718.3700915546552
49323,2064.9103179665485
13374,503.7016561957052
37651,1012.0610565743411
1419,2986.886154208157
9990,6673.305427872484
3179,3361.9947450445147
47994,426.36964193503013
11066,620.7418310734031
21072,9339.000581707756
39102,919.3411368367777
28334,705.4435266146443
42516,1141.4377755400342
4491,2753.134278438026
37079,906.262981176627
3034,528.4700380628901
31255,739.8895752133894
28124,671.9855403335282
10729,486.9899417181979
2461,3115.9885012783025
11222,5101.245609546539
194,2559.6594188466943
33749,850.4867606680687
12518,5103.993688280209
31931,757.1067015826355
30764,703.524103622827
5477,4009.4908202599486
21236,10093.167509320225
39955,470.0908300728109
6604,3946.3721039955926
23312,11456.729022465011
32027,947.2877382934853
41411,1293.6005685127864
36906,853.024455027552
1301,2965.7141109606864
44676,1546.1715369315732
40515,1162.0438325255968
41384,1188.3871577962864
19259,8106.026631338455
32160,829.9315320874884
45033,1540.8581950566654
15022,5829.883312647189
2264,3505.958798324109
25741,14920.042874344424
12924,4458.034672528304
25963,15035.319425855574
45835,1682.7084091462793
39280,583.9937645246439
28651,657.9609981061357
53670,2688.278176785056
23723,601.9807824343969
28495,740.5226561475012
13215,5587.987284073135
36530,918.74985516576
30626,437.18966062001806
42652,1288.7705525602757
5473,4097.169177522548
36230,931.3812093557558
23046,10662.483183794167
46909,1825.7309526038346
39044,1249.049868466769
21275,10431.02448615589
32149,970.393422206567
48422,1838.2078392298545
33213,730.9308386055772
4896,3860.0612780586284
52495,2625.5594451009547
52984,2571.7255761145834
30687,761.1391246490709
46209,1911.9930058859054
15730,6712.400518877299
33927,901.8250310541964
52726,2648.398883819619
17896,7088.359891063348
34048,817.1730954882801
4610,3741.85467637853
36283,487.94415429316194
17745,8665.493402086024
52166,2396.3124418972757
52096,2528.4244355984124
3803,3381.435876994505
28524,623.1722723679326
30470,637.912332072683
22407,10636.239044995866
8843,5129.283859483618
20853,8942.010989473412
48801,2216.2221629335554
21128,9003.217928370044
22559,11348.456116413687
11598,5148.84255274824
22403,10382.408836346978
13981,7920.904154051631
46584,1861.2918195892212
47030,1971.5939786745507
41422,1315.1806664759567
17655,7308.685327141673
29123,772.0944632247305
49095,1964.36702247969
6418,3268.1769260465567
30806,781.9338418773638
3542,3637.5955910922057
34031,882.1747394211061
19438,7388.03766683882
36937,533.6881645588834
28145,723.2425682886195
33350,899.4253246194954
37922,523.6781873248012
17469,8675.098234199879
38167,1040.958276071817
6600,4097.814877539839
20895,9154.20194312175
22615,10603.155027428867
15356,5737.195094798508
8304,4804.346072160399
9119,4227.590533895174
41078,1187.5408735121412
1249,3207.5624488324875
23655,12450.037438972879
22539,8700.723506221357
10791,5265.680473167957
3170,3095.270364325153
9786,4559.143457078666
35841,802.1750704759523
12345,5386.155661154739
232,3076.5629847237956
17398,717.8193896872177
15620,8405.420726941016
9374,575.9326412007754
12973,5161.229563712115
37137,1002.5652503563383
37133,1071.4200126361327
27256,16454.747991613352
5656,3950.4023731549923
359,2674.537543312695
33396,867.1474478590562
11648,4725.983792225425
24081,14115.451102915216
44319,590.6868151255981
4387,523.0874894777912
46599,1718.1531314683552
27529,16006.496160227081
30277,494.0388212731287
44119,1554.5768871235412
24533,12346.734740316166
4024,3952.587221739459
856,3013.0784532052853
4059,656.1258333887602
8006,4058.6456646626366
29012,724.0283671738472
48130,1941.0284298424544
21501,9703.66059666418
44426,1452.170513102365
47500,1564.1605434714884
13645,5684.37806819401
39185,938.2362939623938
45425,1568.6782800803185
23400,705.2094139063611
46802,1643.7970314031952
20151,8635.671281950332
5088,4131.72177907069
24025,12740.264618173547
34947,457.0843546134607
43983,433.67721437140426
30838,720.6336495384717
7412,4377.39025209425
32206,725.8526976750009
35900,877.9978312005874
5426,3460.4013200127874
45479,1857.8335167023756
19199,9220.660025294208
8101,5234.023202199124
40866,1194.2331904076407
44925,1741.5273671371183
3065,3400.920791999596
46038,1740.7925764259298
6313,4437.840158023605
22960,11164.303682665159
53116,2478.7624083879673
41056,1136.531828307664
17981,9564.92762277689
37734,870.4750613657551
51322,619.5000544506341
12189,5029.097414739181
48492,2005.3415363630475
785,2738.921501126156
9117,4708.653644867168
25024,562.0301107880158
34537,923.7997822518664
26302,15957.136547200917
50926,2454.960334620296
47155,1822.7598915689807
9532,4414.77746839761
48158,1990.5593871619005
52084,2488.6429770708155
24518,13314.990678477794
16741,6585.7613179270775
49194,2098.70944171587
10472,5678.320348132857
42364,1495.8420647111539
1365,2989.2237710368204
9814,4496.324988330823
29020,752.5099021520545
39494,1085.009597096664
43687,1345.8319380494281
51725,2471.780460947961
27997,602.0975055630814
26007,14104.297859880924
31225,622.6016504854089
31617,451.76912447825896
18224,7003.882834828451
37585,982.4332892768322
44519,1632.3420267627807
37320,1030.3848493435355
47780,1848.2206167892434
20854,8701.009103354563
529,3012.2218010174274
3567,3583.088954679091
44751,1612.1020204574909
29633,486.02936608440905
51680,2155.5764488719788
7398,641.3160514844869
45790,1828.0155194964327
17954,6815.814385199462
12222,5270.7643037203725
42252,1267.2195815235746
44811,1593.9285397273786
2402,2582.1296965124016
6801,3899.08653406902
37725,928.6781972408468
45111,1550.0308134232328
30152,691.0284804457963
3494,3665.050133307786
31297,737.7380223408986
4924,3703.8285050614813
35605,826.3250455058779
49635,585.0103092983851
49614,2128.554984160811
3514,3766.6709153428783
41811,1109.1233471196178
13173,5044.181409421064
15411,6629.224268586473
19190,7212.8051138159935
26530,16273.351051057523
1695,3261.481471933624
10775,5008.8508411366165
43647,1434.325232315553
45141,1744.0190861615126
18371,705.7120831408166
19081,7038.718809190387
6438,3908.6658794728864
28432,716.4982503607991
8433,4064.3352584018776
19596,9145.342883449805
170,2927.998759893219
27504,15312.081345685392
23381,707.0283098948601
47432,1837.4141039352837
9222,4312.126369978059
40205,1009.2177313192569
32477,728.2701410622202
14537,5169.117989849553
40793,972.7091329494249
32,449.49792464214994
16364,612.2649264090037
42557,1312.2309177723366
9354,4168.1608975642075
11518,4709.448133651764
4973,3418.4623675677967
8845,4045.1879826226873
40393,1194.616200022921
10951,4860.597128485258
26630,15523.86297005531
28777,791.9883971893823
21179,8798.761578397096
46945,1757.1231800116525
16961,6397.093431497864
35289,513.0955688597209
25180,16133.521959227965
33085,867.8445841872597
34129,804.3413750518735
37909,1033.162628366033
6637,3866.6627242600084
50608,2027.9424565553418
11523,4711.43333171766
41439,1218.35380882027
31775,811.2106792752962
11120,4867.131265460646
28650,486.661034942755
2651,3224.686501502194
708,2985.1585925074824
9845,4294.523473204341
43661,1327.1402709442075
15339,6312.962718741081
35846,974.7974058488377
48100,1975.8916314588414
28805,801.6237370442998
22868,12065.338310004452
6124,4692.598412581875
2279,3439.180182508042
15041,665.7732723042814
37719,934.1918906170823
12421,5262.777822590988
1787,2784.844482131403
21752,9395.67843477367
35190,862.3531641544032
16770,6193.36339466139
29074,697.3444183521717
22025,686.621228295893
15915,5897.814839743467
4464,3639.008539594866
18745,8768.536610545058
483,2598.4364605690926
36292,423.90129897434394
44066,1507.955319994417
49883,2002.3336015472837
31912,748.7113550350728
41521,1070.769615515025
4638,3670.654230086682
25543,14074.21105240431
18406,7521.772157734153
18546,8296.03664227056
43483,1265.9410568118756
36036,904.4262198469501
49021,1904.9393794332618
39076,1020.3798700606817
6116,3538.6686563958274
6058,572.700446751056
12022,5407.054007553965
52461,2609.554529499961
15083,5951.702788089416
49088,1735.2363999344796
18724,10726.238419052266
1217,2906.7782107859057
40971,1110.6584630295026
35091,907.8471631867327
42452,1262.7556732543862
51612,2038.4609806856254
5752,4135.807761459088
26650,15106.946361625045
31951,472.38331196475656
2904,3441.8323870900404
11791,5171.25964950516
36673,826.8168153068682
41393,1199.3449570783987
11419,4853.318858699233
20592,9764.104131958531
23748,11450.83123500104
31383,695.9023659816316
25344,14239.13694432984
22989,11981.180088253312
37232,970.6857532591237
